	ID	comment	label
1824	새해복받아라	회사 동료랑 바람 나서 들켰는데 와이프가 첫번째는 어플로 했다고 실토 했다고 연애할 때 바람핀걸 글쓴이가 알게된건 전남친이었다는거고 글쓴이도 결혼 전까지 몰랐던 진짜 처음 바람은 어플이었다는거지	0
561	zl존무현zS2	닌 어머님같은 분들이라는 말 저런년들한테 갖다쓰나	0
8149	김머리는머대리	좌좀들이 세뇌시킨거 일베에서 닥눈삼하면 다 깨질텐게 어떻게 분탕짓을 하지 진심으로 하는건가 아니면 재미로 하는건가	0
23350	 ju juu 주주커플  	나는 진짜 아직도 너무 실망스러운게 전 영상에서 여초 끌고와서 어떻게든 화살 돌리려고 한거다그냥 잘못했다고 처음부터 인정했으면 여기까지 올일도 아니였는데 굳이 자기잘못으로 그렇게 성적 갈등까지 몰고가려했었어야했나	0
14705	 최유진  	응 아니예요ㅋㅋㅋㅋㅋㅋㅋㅋ 반응속도 무엇ㅋㅋ	0
8576	김머리는머대리	3만베 가능하려나	0
19807	 리얼라이프  	양팡이 광고 의혹 받을때 댓글로 쓴 말1참 여러모로 불편하신분들이 많은가 보네요 환멸날 정도네요2내가 내돈주고 사먹겠다는데 숙제소리나 듣고있네 하 그냥 무시하고 먹을게요댓삭 당해서 계속 올립니다 복붙해서 퍼가주세요	0
2270	미스터씨발련	도곡동 어디 술집	0
20124	 토끼들의대장  	여윽시 쓰레쉬한테 쌍욕박던 인성 어디안가지	0
11121	고추장계란밥	성공못하게해주세요	0
22560	 CAT CAT88  	설현도 한몫했을슈도	0
20226	 재현  	영상 3번정도 본듯 엘사 너무 좋다 ㅋㅋㅋㅋㅋ	0
13596	 김치가 맛있어요  	다음부터는 안오겠습니닼ㅋㅋㅋㅋㅋㅋㅋ	0
23146	 Monte Christo  	김신영도 좀 자세히 봐야 할듯	0
4468	죽기전에한마디만하자	나이트 부킹처럼 팁받은거 아닐까 남자 5명한테	0
13387	 김종인  	혹시 칼 구매사이트좀 알수있나요 ㅠㅠ	0
25617	스게헬게이4	뭐하는거냐 진짜 씨발 이새키 옆에잇엇으면 덤벨로대가리깨고싶네진자	1
17262	 신아  	이렇게 큰 회사 사장이 저렇게 권위의식 안가지고 있기도 힘든데 언제 봐도 제왚피는 참 대단함 아직도 열정이 있고 한곳에 고여 있지 않다는게 참 존경스러움	0
29788	야이병신새끼야	시발 바퀴벌레 저거 저세끼가 이새끼 였노 씨발 회개하러 가야겠다 사람일 어떻게 될지 모르노 햐 ㄷㄷ	1
18689	 엘리사 구독해주세요  	지디 저땐 진짜 귀여운 미소년 그자체였구나진심 상큼함	0
7112	적당히하세요	2만배 티켓 이노	0
14952	 발리코  	뭐야 이거   	0
24035	 Hae Dam Son  	고전적조건형성 뭐냐구 편쥡자	0
84	30데니아	임신공격 ㅊㅋ	0
13975	 냥냥  	23점 말하신분 개커엽	0
29799	칭챙그리고..총	시발 힘내라 ㅜㅜ	1
8158	기계를멈추는시간	23000베	0
1550	동아시아연방	팩트를 말하면 고졸이 되노 ㅋㅋㅋㅋㅋㅋㅋㅋ국제법에 전범국이라는 개념은 없다전쟁범죄는 승전국에서나 패전국에서나 똑같이 전쟁범죄이다범죄의 잣대가 전쟁의 승패 여부에 따라 달라진다면이미 그건 법도 윤리도 아니다보편성이 없는 이중잣대가 어떻게 법과 윤리가 될 수 있노 ㅋㅋㅋㅋㅋㅋㅋ논리적으로 반박은 못하고 욕만 히는 조선인 수준 ㅋㅋㅋㅋㅋㅋ	0
23583	 고독한여행가  	난 사건터지기 전까지 초아가 리더인줄 알았다 ㅋㅋㅋ 근데 원래 끼리끼리 노는거라 쉴드칠게없다	0
18737	 정다인  	지민 끝나고 가서 뒤에서 제시 깟겠네ㅋㅋㅋㅋㅋ	0
17878	 stariler kim  	저둘은 긴또깡사건이 압권이였지 안중근의사 사진보고	0
22203	 cool  	복귀하는순간 헬파티 열리는겁니다 그냥 조용히사세요 할줄아는 일은 없겠지만 다른일 찾아서 사세요	0
18507	 이주형  	죄송하면 다야 그럴꺼면 경찰은 왜있어	0
32279	환타포도맛	자꾸 생각이 나서 또들려본다밥은 잘 챙겨 먹을수 있는지 궁금하네난 신이라는게 있는지 없는지 관심조차 없지만적어도 내일 나에게  행운과  기쁨이란게 찾아온다면오롯이 너에게 돌아갈수 있게 진심으로 빌어볼께조금의 위로도 될수 없다는것도 알지만 힘내라는 말밖에 할수가없네 힘내라	1
27973	숲속의김치년	하 시발 일베가또	1
17272	 이예은  	이미 끝났어 이 썩은양파야 	0
28906	zhxhxk77	주작 항정차항체는 남자한테만있고 여자는 없다안녕하세요 하이닥네이버 지식 비뇨기과 상담의 이혁준 입니다  정자는 사춘기 이후에 생성이 되기 때문에 체내 면역 기전에 노출되었을 경우에 면역 반응을 일으키게 됩니다 항 정자 항체가 정자에 미치는 영향은 정자들을 응집시키거나 세포 독성 효과를 나타내기도 하며 자궁 점막이나 난자의 투명대 통과를 방해하게 됩니다  위에 기술한 것처럼 정자에 노출된 여성에게 생기는 것이 아니고 남자에서 발생하는 것입니다 항 정자 항체를 발생시킬 수 있는 위험 인자로는 과거에 비뇨 생식 기계의 염증 고환 손상 고환 조직 검사의 병력 고열로 인한 고환 손상 정로 폐색으로 진단된 경우 등입니다 즉 남성에서 정자가 혈액에 노출되는 경우에 발생 가능하다고 이해하시면 됩니다 1 구강 성교나 삽입식 성교를 한다고 해도 여성에서는 정자에 대한 항체가 발생하지 않습니다 2 남성에게 발생 가능한 것이지 여성에서는 어떤 방법으로든 정자에 노출이 된다고 하더라도 정자에 대한 항체가 발생하지는 않습니다 감사합니다	1
11544	u1신d록bar	힘내라 라는 말밖에 못하겠다	0
19682	 유동윤  	알라 앜바르 비글즈 코트	0
3904	코나커피말라사다	괜찮 ㅋ	0
30307	골든보이	흙흙 ㅇㅂ 네임드였던 슨타크게이가 ㅠㅠ 노무노무 슬프노 ㅇㅂ 밖에 줄게없노 ㅠㅠ	1
21876	 David Kim  	박진영이 트와이스멤버들이랑 갓세븐멤버들 스트레이키즈멤버들 잇지멤버들한테 인성교육하면 슈퍼주니어멤버인 김희철이 트와이스멤버인 모모랑 사귀겠어	0
28665	Ho랑이우울함	너까짓게 표정 ㄹㅇ 개 병신중에 상병신 아니면 안 나오는 표정인데 그걸 알고있노 ㅋㅋㅋㅋㅋ	1
16639	 전찬영  	형돌아와ㅏㅏㅏㅏㅏㅏ	0
10493	삡까ㅋ뻔쩍ㅋ	헤헤하아아아아아아아아안젓가락만 집어서 냠 ㅋㅋ	0
10551	앙기무띵띵띵	뭔막플임 벌써	0
29621	지아니베르사체	어쩐지 요새 글이 안올라오더라 힘내라 게이야	1
7991	썬호우펑	나이 41살 먹고 처음인데 ㅋㅋ	0
8567	노무현번지사업가	글쓴이에게 나의예언을 증명해야한다	0
3486	우리집강아지아름	걍 아무생각 없는데	0
15138	 김진우귀여워 사랑스러워  	집 나왔다	0
2479	병신이되는중	형냐 내가 경도 테스트해봐도 되노	0
6552	제주제주빔	빨리 쾌차하길	0
7927	토시노쿄코	빨리 쾌유했으면 좋겠다 얼른 돌아와서 벌레 조지는 것좀 보여줘라	0
22013	 YouTube숭이  	보겸 끝까지 돈 먹으려고 영상 안 내리네	0
1206	해법공무	ㄴㄴ 걍 한국에 호감있는년	0
32723	냄냄	일게이들 다 행복하게해주세요	1
9874	ㅎㅎㄹㄹ	인과응보냐	0
5876	moorr	여배우들이 영혼까지 끌어모아서 짓는 도도한 표정보고 지도 따라하고있음	0
20164	 다래콩  	역시 귀여웡 언니	0
21145	 이원빈  	다 알고있었네ㄷㄷ	0
7919	YOKOHAMA	헛또리	0
22786	 sugar슈가  	그러니 김신영도 유유상종일듯사랑볼줄모르나봄	0
24857	로꼬꼬	존나 패기있게 얘기하면서 모자이크는 다해둠 ㅋㅋㅋ	1
14196	 오이는결백해  	121 오 골인	0
28737	M.C.무현.	한동안 에버랜드에 오덕색히들 신청서로 넘쳐나겠네 ㅋㅋ	1
33099	 김정민  	1547 황제안마 ㅁㅊ냐진짴ㅋㅋㅋㅋㅋㅋㅋㅋ	1
33081	 팩트폭격기  	1 구독자수 비공개를 통해 선동 방지2 영상 비공개를 통해 뒷광고주작 증거 은폐3 댓글 삭제를 통해 악플 선넘는 댓글 팩트와 허를 찌르는 댓글을 모두 삭제하여 아직도 양팡빠는 개돼지들 숫자 유지하기 위해 노력 그저 야비하고 곧 복귀각 잡을라함 매장이 마땅함	1
20202	 하루한알  	엮시 프로 시말서 라이터	0
27423	잠지로베이비	베스트 인기글 갈줄 알았다 ㅋㅋㅋㅋㅋ어제 이거 보고 존나 웃었는데 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
24926	음란한상상+1	아주매미들이 남자화장실 쳐들어오는건 막지도 못할거면서 이런건 그냥 웃고 넘겨줘라ㅋㅋㅋ어차피 자지 다 봤을건데 서비스로 자지로 샴페인도 좀 뿌려주고 그래라	1
15154	 JY Kim  	집에가지마 바로 뒷곡이 베이비 굿나잇인것도 미쳤음ㅠㅠ	0
4335	좋도	소용 없더라ㅠ	0
22703	 오현아  	그니까 계정삭제하라는 댓글은 왜자꾸 삭제되냐구ㅎㅎㅎㅎㅎ삭제하면 깔끔하자나ㅠ	0
29804	야전군사령관	일베슨타크 너가 만드는거랑 바퀴벌레 ㅁㅈㅎ시키는거 재밌게 봤는데 어쩌다 이렇게됐노 게이야빨리 쾌차해서 바퀴벌레 계속 ㅁㅈㅎ시켜라 ㅇㅂ	1
30846	시죠@타카네	공돌이들 결말은 다 똑같이 손병신되서 끝나네 껄껄	1
23587	 Shushu  	난 설현 지민 맘에 안들었음처음부터 걸렀는데	0
28332	착한와니미	한방에 일게이됏네 ㅠㅠ	1
19721	 kfc uk  	야근이 부릅니다 집에가지마	0
11380	ㅈㅇㅇㅇㅁㄴ	진짜 4만배에 댓글수봐라 ㄷㄷ 일베 역대급이다	0
16247	 밍밍들레  	파바 주말오픈 알바했었었는데7시부터 오후1시6시간쉬는 시간 없고 주휴수당은 당연히 없고밥시간도 없고정말 별로였음	0
23956	 바니면  	거울  미러밀어 다시봐고 개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
14815	 Adele H  	1100 드립 설명좀요	0
26995	온마이웨이	너나좀 현실로 나와 얼마나 개좆같이 생가고 배나온 찐따 친구들밖에없으면 창녀밖에 못사먹는 개찌질이노 ㅠㅜ헌팅자체를 부정하노ㅋㅋㅋㅋㅋㅋㅋ안가는게 아니라 못가는거잔아경쟁력떨어지는 좆병신이라 ㅋㅋ	1
28640	밥맛좋은55米	세상에 진짜 게이야 부캐 싹다 동원해서 일베 폭격해준다 슨타크 게이야 살아난게 기적이다 간간히 소식전해라 게이야	1
19933	 이경현  	언니 너무 맛있게 잘 먹었었는데 너무 보고 싶다 진짜 대리만족 끝판왕이였는데 빨랑 와주세용 너무 그리워요ㅠㅠㅠ 항상 응원합니다	0
12720	급딸러기능사	내가 ㄹㅇ 막플 이라니까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
21527	 철이  	뒷광고한거는 잘못 맞지만 선은 지키면서 까라 ㅋㅋㅋㅋㅋㅋㅋ	0
2144	니나대	어케 꼬셨는지 썰 앙망한다	0
10791	으따성님	유쾌한모습 보기좋다 긍정적으로 살자	0
17334	 이자전거맨  	이야 논란유튜바 겁나 많이 나오네 문화충격	0
17220	 파라몬틴  	이떄가 확실히 외모 정점이네	0
4463	죽기전에한마디만하자	위에 서핑보드 싣고	0
17902	 이유희  	저라면다이어트하때먹는거애요	0
22864	 눙지  	근데 김신영도 예전에 논란 있었지 않나 셋 다 끼리끼리임	0
29347	존나기괴한새끼	게이야상황이 상황이라 안타깝지만그래도 다시보니 반갑다 이기야	1
4830	쿠웨이트빡	야 너네보고 신민이란다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
6955	GNC	슨타크 ㅇㅂ이와중에 유쾌하노멋있다	0
3217	야기분좆타펭귄아+3	유명한 좌파임	0
14233	 민제  	1310 이 사람 코물쥐가 애쉬가 뭔지 보여드림편에서 다1빙 시킨 애임 ㅋㅋㅋ	0
25221	독재자문진핑+6	최대집 병신짓 한거지 지금 최대집 어딨냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 의대생들 지켜준다며 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
10489	6핀짜리	많은 말은 못해주겠고 힘내라	0
16778	 TD팀  	요즘 유튜버들 왜 이래요 뒷광고 쩌네	0
35131	 수민  	강아지는 진심 개 역겹네 ㅋㅋㅋㅋㅋㅋㅋ 풀버젼 사람들이 좌표찍은거만 봐도 주작인거 앎  ㅋㅋㅋㅋㅋㅋ	1
2913	스시스시해	주먹으로 패니까 말 잘듣던데	0
12243	카토쨩	1023 5시 56분 아니냐	0
24178	좌좀척결대한민국	막줄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미친새끼 끝까지 능욕하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅇㅂ	1
21497	 민윤기,Agust D 진심녀 초코 채령 소통시작  	뒤에서 하는 말이 가장나쁜거고  앞에서 하지못하는 말은  뒤에서도 하면 안됀다유재석	0
2640	봉딸러	응 멸치액젓 ㅁㅈㅎ	0
14639	 렛츠기릿  	아이고 힘들겠다 ㅜ	0
11848	내유몬+2	도라에몽 ㅎㅇㅌ	0
22914	 잉잉이  	근데 솔찍히 실망도 안한게딱봐도 광고인거 다 알고 본거아님누가 저걸 광고가 아닐꺼라고 생각하고봣냐	0
13380	 애플망고  	혹시 대리운전 아르바이트 해주실 수 있나요	0
7852	커여워커여웡	이런댓글 처음 남겨본다앞으로도 그런생각으로 행복하게 살아라진심 응원한다	0
15763	 BMSY CHUNG  	438 도대체 ㅋㅋㅋ 라라님의 파워는 ㅋㅋㅋ	0
29045	유정이보영보영해	와 씨발 비록 일면식도 없는 사이지만 진짜 안타깝다 힘내라 게이야	1
23680	 Seok Lee  	내 조카가 좋아하던 그룹인데 왜 저따구냐10년 간 괴롭힐 동안 다른 멤버들은 뭐했어그리고 생각해 보자일베들이 그냥 친하니까 우연히 결성되는 애들 모임이냐다 같은 놈들이 죽이 맞아서 스스로 결성하는 거잖아내 생각엔 가장 역겨운 친목이다	0
13779	 blossom winter  	처음 소식을 들었을때 언니한테 많이 실망했네요 정말 믿고 보던 유튜버였는데 그렇지만 선넘는 악플이나 비난을 귀담아 듣지는 말아줬으면 좋겠어요 아무리 잘못을 했어도 죽일듯이 비난 받는 건 아니라고 생각하거든요 그냥 충분히 반성해줘요 언니 정말 좋아했어요	0
27798	청담자이아파트	게이가 좀 깨어있네	1
6635	욕설왕퍼킹	우리슨타크 ㅜㅜ 힘내노	0
3919	바위에피한방울	원래 끼리끼리 노는거라고 한국에서 자기자신이랑 비슷한놈들이랑만 부대끼다가 일본에 여행한번 가보고 저렇게 일뽕되는거임	0
16288	 최진영  	팡플렉스로 복귀준비중이랍니다 여러분들ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
28530	메피스토의속삭임	슨타크게이 고랩 될 수 있는 실력인데 갑자기 종범되서 이상했었음 ㅠㅜ	1
8994	리차드도킨스	주작이길 빈다저 재능으로 화상입은 다리랑 손가락없는 손 만들었길 바란다	0
25371	디지몬친구들	니가 박아으면 되잖아	1
25568	애미추미애	일뽕새끼들 적당히 부들부들해라 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
23001	 동네옆집개샛키  	근데생긴것도보셈 불독상같이생겨가지고 심술나게 생겼음 여윽시 관상	0
20409	 떡복이가먹고잡으다  	오랜만에 봐서 그런지 든 생각인데 저때 치타언니가 근데 다 상의한게 아니잖아요 이말뒤에 그니까그런거지 이말이 되게 정확히는 아니어도 뉘앙스가 무슨 느낌인지 알거같음 약간 아휴뻔한방송국 레파토리인거지아휴 근데 어쩌겠냐이런 느낌	0
4392	주악	그 닉네임 단지 몇년 됐노	0
21580	 ᄋᄋ  	라스에서 박차고 나간거 이거임 끝난거냐고 물어보고 나간건데 라스에선 마치 빡쳐서 뛰쳐나간거처럼말한거	0
21698	 NINE  	몇달뒤 그얘기하시면 바로 강퇴할게요배댓님꺼 복붙	0
24718	꼼시꼼사	검찰로 기소는 대체 뭔개소리야	1
2531	보혐천국보빨지옥	적의 적은 동지ㅋㅋㅋ	0
6753	괃궠귁컴	힘내라 이기 재활잘되길바란다	0
22123	 mmmfrencs  	보고싶네요이제 돌아오셔도될거같아요 얼른 돌아와요	0
29409	모자란모자	와시발 이새기 최근에 글 안싸더니 노짱보러갔다올뻔했노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
28417	대자보수	힘내라 게이야 ㅠㅠ 어서 빨리 좋아지길 ㅠㅠㅠ	1
11498	벌써6년차일베충	보통사람이면 우울증은 기본일텐데유쾌해서 보기좋다너 멘탈이 정말 이렇게 유쾌한거면 주위 지인들도 너대할때 한결 편해지고 오히려 모르는 타인들도 호감 굉장히 많이 갈것같다정신력 진짜 ㅆㅅㅌㅊ네 존경한다ㅇㅂ줄려고 로긴했다진짜 멋있는놈이네 꼭 재활잘되서 화이팅해라	0
30266	나나미만잡	힘내라 게이야 일베에서 힘든걸 조금이라도 덜었으면 좋겟다	1
16825	 Cloud  	우리나라 대통령없는나라입니다	0
1881	마음만은20대	누가그럼	0
34262	 26 103  	솔직히 뒷광고로 이정도로 돈 빨았는데 죄송하겠니 ㅋㅋㅋㅋㅋ	1
23491	 HYUN BIN  	나름아 살다보면 실수 할 수도 있다 힘내라 나쁜생각 하지말구아저씨는 그래두 니편이다	0
2681	국밥위원장	근데 솔직히 모르는 앤데욕하고 반응보면 약간의 재미는 있지 않을까	0
9993	보수의바람2	어찌된 일인지 썰 풀어봐라	0
1129	사는게죄인	그러세요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
24430	고소미고소해+3	일게이들은 가봤자 물만먹고온다	1
3364	예비역육군대위	먹이기야 많이 먹였지 미간 찌푸리면서도 내 눈치 살살 보며 꿀걱꿀걱 삼키는 거 보면	0
673	기타코드운지	아는 건 별로 없는지 구차하게 변호하네	0
22441	 bh kang  	삼백안 눈 조심섬듯하네	0
4748	친일애국지사김옥균+2	사기 거짓의 나라 한국	0
31867	설원위의꽃	진성 일게이 슨타크 게이야일베줄려고 닥눈삼 게이가 로그인했다이기4만베가고  네임드역사로 남자이기	1
20055	 지은영  	엥이거 2017년이에요헐 내용이 제가 다 아는것들인데 우와 저 엔조잉된지 엄청 오래됬나봐요	0
