	comment	label
2024867	아ㅡㅡ 보빨봐 쉰김치도 빠네	1
2000979	동네에 가오잡는 형이네	0
2013827	탑 방송 안나 온다는거 찐인가	0
2007365	힘내 ㅠㅠ	0
2017895	저때는 꼴보기싫었는데 지금은 그냥 선견지명이였구나 싶음 ㅇ0ㅇ	0
2023868	가재맨 쥬지맛 한번 보면 바로 화들짝 정신차릴듯	0
2022811	그렇게 뻔뻔하게 사과하면 철구랑신태일처럼 봐줄줄알음	0
2026460	어휴 저거 사람 많다고 웃는거봐라11살 애새끼가 뭐가 걸레고 창녀라고 욕하는지 이해가 안되네병신들이 지들끼리 병신거리면서 노는건 이해되도애새끼 울리는건 진짜 이해가 안된다	1
2014998	관상이흠	0
2012593	막플은 내꺼다 이기야 프로그래밍 및 실습 기말고사 잘봐서 받을 수 있게 해주세요	0
2019658	악마는 손절이 답이다 그리고 그 주변 똘마니도 역시	0
2002564	암베야 한입만	0
2029852	힘내라 1위가보쟈 게이야 ㅇㅂ 주고간다	1
2021042	누구나 아는 명언 답이없다 피타고라스	0
2025390	분탕글 ㅁㅈㅎ 어미뒤진새끼	1
2029752	이씨발 내가 다 화나네월래 네임드는 ㅁㅈㅎ인데 오늘만은 예외다힘내라 혹시 나중에 여친이랑 하다가 그 잘 안스면그 오른손을	1
2029179	슨타크게이 존나꿀잼이였는데 힘내라 이기야	1
2027632	응아니야 갈라서려고하면 죽이는게 공산당빨갱이야ㅠㅠㅠ	1
2018692	지디 진짜 이 때 귀여움의 정점이었다고ㅋㅋㅋ	0
2000428	벌렁벌렁 ㅇㅂ	0
2016605	형 돌아와ㅠㅠ	0
2025834	응 그게 니애미ㅋㅋ	1
2022652	그냥 가라 너는	0
2014415	야 아직보고 있는사람 좋아요 박어볼거없으니까 일로왔지	0
2024245	개부럽내 ㅅㅂ	1
2022369	사람은 똑같은 실수를 반복한다	0
2019458	아니 영상 다 지웤ㅋㅋㅋ조회수 끝까지 빨아먹으려하네	0
2030081	일베주려고 로그인까지했다 힘내라 게이야	1
2016957	유튜버들은 2020년이 ㄹㅇ 싫겠넼ㅋㅋㅋ 코로나뒷광고ㅋ	0
2031009	슨다크 게이야 냉정하게 예언해준다 넌 잠시 ㅇㅂ 1위해서 기분이 좋아질거다 하지만 시간이 흐른뒤 다른사람들과 너의 다른모습을 보고 자괴감에 빠질거다니가 진짜 몇억대 연봉을 받지않는 이상 여자는 널 처다보지도 않을꺼고 여자몸이 그리워 오피나 안마방을 가서 따블로 준다해도 너의 스펨다리에 푸우손가락 오리발가락 보다 징그런 너의 손을보며 할년들 없을거다 설령 한다해도 돈에 못이겨 죽지못해 하는년일꺼다 뭐 이런것들 외에도 니가 즐겨해왔던 일상생활 대중교통이용컴퓨터 게임스포츠외식등등 예전과 달리 이전처럼 절때 즐길수없을거다 내가 장담컨데 넌 나중에 이런생각을한다 차라리 그때 죽었더라면 차라리 그때 죽었더라면하면서 서글픔에 눈물이 날꺼다 슨타크 게이야 기억해라 미래의 니일은 데자뷰가 아닌 나의 예언이라는걸	1
2025541	놀이터에서 울다 집에와서 울던 아내를 안아줬다고 씨부리는 순간 주작이라는걸 감지 했음	1
2002019	진짜 상하차 한달찍는놈들은 뭘해도 될놈들임	0
2020883	신영 라디오하는거 보면 인성 다 나오죠	0
2026325	일베가 욕먹어야 일베지 개병신새끼들언제부턴가 일베 이미지 좋게만들자는 개 병신 씨발새끼들이 나타나서 분탕아닌 분탕침 ㅡㅡ	1
2015883	강아지 사건 주작이면 진짜 천벌 받을거다	0
2007282	바퀴벌레의 신ㅋㅋ	0
2027051	ㅇㄱㅆㄹㅇ ㅋㅋ 저런 애미씹창년새끼들이 무슨 의사를 한다고 그러냐 평생 숙노 창년질이나 하고 살다가 뒤져버려야지	1
2016677	왜 얼굴 시뻘거냐 니가 기어 2 루피냐 루핀 순수하기라도 하지 ㅋ 너 숙젠숙제라 한대며	0
2003773	솔직히 미개하지만 속은 시원하잖아	0
2010876	불양형 화이팅	0
2001020	제발 뒤졌으면	0
2012899	저격은 ㅁㅈㅎ지만 보밍 저격은 ㅇㅂ	0
2004183	왜사냐 유학 일	0
2009177	눈치싸움ㅋㅋ	0
2007585	언능일어나서 죠우지 잡는거 보고싶다 힘내라	0
2026360	ㅇㅂ는 피자줘도 50명도 안모이던데 행동럭은 ㅇㅂ 뺨따구 후려길기네	1
2018665	지금이라도 말하셔서 감사합니다	0
2008469	비번을 까먹었는데 1112하고 올해다시 시작했다 거짓말아님	0
2004962	진짜 정회원이노	0
2013705	756초에 빵터졌닼ㅋㅋ이거 보고 막 웃었는데 가족들이 이상하게 봄	0
2024110	좃같은 년때문에 오줌싸도 얼얼하고 부랄밑은 묵직했는데 ㅋㅋㅋ	1
2025383	결코 변치 않는 팩트는 흔들리지 말고 잡고 있어라 스시보지의 단점은 그대로 두고 장점을 단점으로 치환한게 바로 김치보지라는 것	1
2030880	게이야 ㅠㅠㅠ 힘내라	1
2005529	축하한다 방생하지말고 잘살아봐라 ㅋㅋ	0
2003633	서강준임	0
2018509	죄송하면 복귀각잡지마세요	0
2018620	지금 구독자가 제일 궁금하다 이말이야	0
2007000	ㅠㅠ 힘내라이기 정말 가슴이 아프노 그래도 긍정적인 모습에 다행이라는 생각이든다 홧팅해라이기	0
2001997	안녕	0
2020418	오마카세를 대신할 좋은 우리말이 없을까요	0
2014999	관상학 진짜 과학이네	0
2010989	40베	0
2017011	음근데 응원 댓이 단 하나도 없네요 도대체 얼마나 나쁜짓을 하셨길래	0
2016172	코가막히는 소리하네	0
2010335	와 지금도 ㅇㅂ수 계속올라가노 ㅎㄷㄷ	0
2026193	1년도 넘은글을 처 가지고 오노 ㅋㅋㅋ존레논 혼혈 아들인 션레논 여친이라 저짓거리 하는거임이거 존나 옛날 사건인데 인스타그램 저 짤방 내린지 오래임 당시에 저거 터지고 발빼고 내렸어 일뽕색기들은 존나 옛날 자료 처 올리고 반복하노한국이 베트남에서 저지른 범죄를 생각해서 태극기를 먼저 태워라 이런기사는 없는데 그냥 이글 자체가 구글링해서 복사한글욱일기 쓰면 안되는 이유 논리적으로 적어놓음 이거 반박하는사람 없는듯111972624451121820600511196825126애초에 전통 문양도 아니고 최근에 그려진 배경뒤에 있는 그림일뿐인데그걸 처 국기에 제국주의시작하면서 국기로 따와서 지정한거다베트남 전쟁기념 박물관에 한국도 미국에 의한 피해자라고 나와있음민간인 사망한건 존나 안타까운일지만	1
2012903	보밍 ㅁㅈㅎ	0
2004212	항체라는 말 모름	0
2017093	이 조회수도 다 결국엔 수익아닌감무섭다유튜브란	0
2014022	1746 왤케 목소리하고 외모하고 매칭이 안되냐	0
2009360	댓글페이지 300페이지 일베수 3만베는 유래없던 전적이네 ㄷㄷ 국군할배주작도 19000베에서 그친거 같은데	0
2006993	오ㅏ일베수보소	0
2009059	선같은건 안보이노	0
2003808	그게 한 6개월 그러고 지림	0
2012426	중단하는 자는 성공하지 못한다재활이 되었든 앞으로의 인생이 되었든꼭 극복하길 바란다 화이팅	0
2008060	몸뚱아리 멀쩡할땐 참 이것저것 많이 만들어일베 올렸는데이젠 좀 힘들것 같다이말이 왤케 슬푸노ㅠㅠ	0
2022035	보겸 영원히 잠들다	0
2030666	노무노무 슬프다 게이야ㅠㅠ	1
2013110	000 스트레칭	0
2010932	4만배	0
2013578	노인 분 초반에 반말은 딱히 상관없는데 가래침은 좀 아닌듯	0
2030659	성지슨례 힘내라 게이야 어떻게든 잘 될 사람은 잘 될꺼다 올 한 해 큰 일 많았지만 잘 마무리하고 다 잘 될꺼다	1
2029411	우와 시발 만배다 ㄷㄷ	1
2011131	어짜피 인생한번이다 대충살다가자	0
2021951	백정 문재인	0
2004145	차는 닛산이나 도요타 한국 현기차만큼 많음	0
2009743	바퀴벌레의 저주가시작되었다	0
2025199	ㄱ문쩝이가 아무리 개씨발럼이라도 개개인의 경제상황이 자기 하기 나름에 집안 내력에 여러가지 복잡하게 얽혀있고 돈버는 방법이 수천 수만 수백만 가지가 넘어 좀 애매해서 뭐라 말못하겠네 좋지도 나쁘지도 않아 보이는게 현실같음 그냥 단순하게 문쩝이 탓으로 몰아버리면 너무 생각이 틀딱 같지 않노	1
2027724	ㅋㅋ말뽄새보니 백퍼 일본인이랑연관있는사람이네ㄱㅋㅋ 일본어까지ㅋㅋ시발 베트남전 범죄는뭐냐ㄲㅋ존나웃긴년이네	1
2009118	그나마 다리는 문제 없는거노 다행이네 나중에 많이 괜찮아지고 안정 찾으면 이곳 저곳 많이 둘러보고 다녔음 좋겠다긍정적인거 같은데 너러면 더 좋은 에너지를 얻을것 같다 멀쩡할때 여행이랑 힘들떄 다니는 여행이랑은 정말 다른 풍격이거든여기저기서 슨타크로 개드립은 치고 다니지만 내 속마음은 니가 빨리 나아서 같이 개드립 쳤으면 좋겠노나중에 잘되면 결국 지금의 시련도 추억이 되는거 아니겠노지금도 치료 받는다고 많이 아플텐데 조금만 오늘 하루만 하루만 참자는 생각으로 끝까지 참았으면 좋겠다힘내거라	0
2022493	선견지명 리스펙	0
2027282	대부분 걸레들임걸레는 따먹은 게 아니라 먹힌거임 ㄹㅇ	1
2027994	게이야 내가본 수많은 정회원중에 니가 멘탈 제일 좋은거 같다크게될놈이다 이기	1
2015782	가래침 뱉는다고 집에서도 그러나보다	0
2021088	니 미래 내 닉넴	0
2010095	ㅇㅂ수보소 ㅎㄷㄷ	0
2006549	하진짜세상줫같다 리얼	0
2017451	이쯤되면 사과문도 컨텐츠다	0
2029594	병신새끼 ㅋㅋ하다가니가저거만들엇단거보고재능날라갓노 병신새기ㅋㅋ햇다	1
2003425	이거 옹호하면 짱께랑 같은 수준되는거다	0
2028775	성노예 확정	1
2012151	흐흐흫	0
2016419	하루 하루를 감성적으로 사시네부럽당	0
2021889	발차기장인	0
2018498	좋아요 수 봐라잼민이들 채널 맞네 ㅋㅋ 수준	0
2017603	자기야 빨리피해뭘내 발차깈ㅋㅋ	0
2005709	고딩때 롯데 티케터 누나가 재밌게 놀아요 해준게 아직도 기억에 남는다	0
2025909	나도 얼마나 자식새끼한테 관심없으면 저런걸 찍는데도모르냐	1
2002207	일본 남자들은 와이프 바람펴도 쿨함	0
2027114	씨발 칼로 쑤시지 씨발것들	1
2028698	와 아무생각없이내리다가 슨타크게이사진 나오니 울컥했다 ㅠ 힘내ㅠㅠ	1
2004093	나도 처음에 그렇게 생각했는데 막상 당하니까 밥도안넘어가고 오늘도 일하는데 너무 피곤하드라고 정서 불안오는것같애	0
2008725	열심히살아라 ㅇㅂ	0
2011677	벌레 그렇게 잡아 죽이더니결국에는	0
2006202	오른손 삼일한 주먹이노	0
2017233	이런 거 말해도 될지 모르겠지만 의심이가고 기억나서 적어봐요그 어떤 남성 게스트랑 합방한 영상에서 아버님이 게스트님한테 물 건네주시고 이거 자기 친구가 만든 건데 광고 아니라고 하시고물 2박스 정도로 있던걸로 기억 그 설명은 안 했지만그래도 물 이름 보여주고 그래서 혹시 몰라서 적어봅니다	0
2024876	어휴 씨발년들 ㅋㅋ	1
2028590	4렙 뭘로 찍음 글 목록 텅텅 빈 씹분탕 새끼가 ㅋㅋㅋ 너같은 새끼 때문에 안먹을 욕 쳐먹고 반감만 산다고 이 븅신아	1
2017654	잘가세요	0
2001194	오메 뭔 자영업을 하는데 직원이 여덟이나되노 혹시 편의점이냐 내가 전에 편의점할때 알바가 점장하나 두고 8명 이였는데	0
2000899	축임신	0
2025887	병신들 사회에서 적응못하고 넷상에서 뭉쳐서 낄낄대는 수준	1
2018947	지하철 보관함 구조사건 의혹 강아지를 보관함에 넣은지 겨우1분전 구조과정의 시간까지 생각하면 겨우 40초 전에 누군가 넣었다는건데 그걸 확인을 안한다고요 양팡이 최초 발견자여서 역무원경찰 대동해서 보면 바로 주인 나오잖아요 그리고 영상 후반쯤 어떤 아줌마분이 범인 꼭 찾아내라 해도 범인공개에 대한 언급조차 안하고 사건 마무리에 급급 그 구출된 강아지 결국 죽었잖아요 기사보니까 증거로 유기견보호소와 카톡내용 공개하셨는데 그 대화 내용에서 본인에게 강아지키우고 싶어하는 분들이 수두룩하게 연락 왔다고 말만하셨는데 그동안 보호소측에서는 왜 입양문의가 없다고 했을까요 본인이 강아지는 구해놓은 영웅처럼 유투브에는 영상올려놓고 실제로는 키우고싶다고 연락온 사람들 숨긴거잖아요 강아지가 죽고나서 다음날 보호소측이랑 양팡은 메세지 받았습니다 그 강아지는 절대로 누군가에게 새로 입양되면 안되는 강아지에요그리고 본인이 떳떳하게 강아지 구출했으면 왜 뉴스에나오고 기사화되는거 무서워서 여태 입양하겠다는사람들 다 무시하고 숨어계셨어요양팡은 어느 보호소에 그 강아지가 갔는지 절대 공개 안하고 정보도 감췄어요 왜냐하면 그 강아지 사연을 아는 사람이나 동물단체에서 원래 주인을 찾기 위해서 확인할까봐 두려웠던 것 아니에요그래서 키우겠다고 하는 사람 연락한 사람들 다 무시하고 혼자 유기견 보호소의 죽었다는 연락 받고 그 메세지를 캡쳐하고 공개한거 아닌가요	0
2014304	201자기소개 수고연	0
2003437	거기서 평균이상이면 니말 인정해줄개	0
2030775	시발이게뭐노 제발 주작이라 말해라 너의 손재주를 활용한 주작이라고말해라이기야	1
2004239	적진에서 고생 많다이기	0
2026986	맞는말인데 ㅋㅋㅋ 할말있는게이들 해바라어버버하겠지저 여자는 단지 저 모델이 예쁘고 샘나기때문에 하나 깔꺼 찾아서 아득바득 까다가 개 털린거야 ㅋㅋ ㄹㅇ	1
2028721	지랄한다 말은 이렇게 쿨한척 하는데 실상은 관심 존나많음 특히 안좋은 소식이나 남 좆된 소식 험담 이런건 귀신같이 관심가지고 물고 뜯고 씹고 소문내고 하는게 인간임	1
2023716	내가 진짜 집에가지마때하고 니가 뭔데땨 권지용 잔망 제일 좋아했었지ㅠㅠㅠ	0
2026227	관련인맥없음끆 뭐 지나가던 일게이한테 상냥하노마음만 받겠음 내 스펙으로 경남권 취업이 가능하다는 걸 확인했으면 졸업때까지 최선다하고 취업해야지주말 잘 보내고 항상 건강하이소ㅎㅎ	1
2008785	힘내라 행복할 수 있다	0
2004886	밝은모습 힘내라고 ㅇㅂ	0
2002722	11살 초딩한테 욕하는건 이 나라의 중심을 지키는 애국 보수의 일이다	0
2005184	아니이게무슨 힘내새요	0
2001925	결혼 전에 바람핀거 알고도 결혼한 니 잘못이지 ㅋㅋ 니 인생 니가 그렇게 만든거야 그여자 탓 하지마	0
2013149	1000 망가	0
2027860	어떤 미친년이 어깨나 팔꿈치에 자해를 하겠노다 손목안쪽에 하겠지어떤 년은 가랑이 사이에 담뱃빵도 있던데 그거 보니까 현타오더라 다 고아년들에 조폭 기둥서방한테 협박당하고 우울증 약처먹는 년들	1
2001215	와이프 83년생 아니었음	0
2008400	역대 1위ㄷㄷㄷ	0
2025215	애초에 한국아이돌 연예인에 미쳐가지고 말도 잘안통하고 문화도 다른 한국남자랑 만날정도로 지능결손상태인 일본년들인데 두말해서 뭐하노 니들 김치년들이 중국드라마에 미쳐서 조선족남자랑 사귄다고 생각해봐라 ㅋㅋ 답나오지 ㅋㅋ	1
2018898	지민이 왜 합격됬는지 이해가 안간다 제시말이 100 맞았는데 지민이 인터뷰때 왜 제시가 왜 그러는지 모르겠어요는 진짜 더 이해가 안감	0
2001217	무슨 남 가르치는일를 아무나하나 열등감 덩어리네 진짜	0
2013856	팡플렉스 복귀각 잡네 ㅡ	0
2003964	보고싶다ㅎㅎ	0
2021646	머리자르신거 너무 찰떡이예요오늘도 브이로그 영상 올려주셔서 감사해요	0
2003732	남편이 검사하면 둘다 자살할듯	0
2030092	와 씨발 ㅋㅋ미친ㅋㅋ	1
2025746	글 내용은 좋은편인데 너무 일반화 시킨게 아닌가 싶다나는 일본여자에 대해서 모르지만 모든 여자들이 바람폈다는건 너의 문제가 있다거나 아니면 너가 진짜 재수없게그런 여자들만 골라서 만난게 아닌가 싶다 아니 나는 개인적으로 전자라고 생각한다나도 살면서 여자 진짜 좆나게 많이 만났는데 바람끼 있는 여자는 딱 한명이었음 그 친구는 지금 결혼해서 애도 있는데아직도 그 버릇을 못 고친다 사람 고쳐서 쓰는거 아니라는건 진짜 명언이라고 생각한다바람끼가 많은 이유는 다양하지만 대체적으로 봤을때 낯선이 즉 설레임의 맛을 못 잊어서 그런게 대부분임그리고 한번 바람핀년놈은 그 맛 못잊는다 조금의 기회와 틈이 생기면 또 바람핌 왜냐 내가 그러거든낯선이에서 또 낯선이로 이 설레임에서 또 다른 설레임으로 가는게 좋거든아무튼 한국인이건 일본인이건 케바케라고 본다	1
